hitId,dataRowId
3LEG2HW4VJ3EWENKXGBYP1NIPVPF25,32
3ZTE0JGGDI8L09SFTCJUO85ITNTOC9,32
3FULMHZ7PYDU52UONHYZD64P6AXM4F,32
3M7OI89LW24VB3MBTGX078JR8NZC68,32
37OPIVELVYJNFD9U5LSDY4ITHYUHAC,32
3W5PY7V3VTNK212N9R9ED3GFXH1JYT,32
3538U0YQ2JA3HWJ31GP38BSAV9PF3G,32
37VE3DA4ZYXSYNEMBZS9TF2ZZGFHB7,32
3OEWW2KGRNRV51YTT8E58EN0EN5OD9,32
39WSF6KUW610X7CTP3PPEW5LEZ6OE2,32
359AP8GAHK0EF30GCQ2SDMJN3YJC77,32
37M4O367WNYC1LYO1MH9IYA366SM5K,32
37VHPF5VZGJIFH5ZMVUYRMFIEIPC8U,32
3EKZL9T8ZC2B8S6SPZO44Z8HH1FHCE,32
3EQPA8A388CK7RCS5DBXRAPH3B5JZK,32
3UV0D2KX2QZOZS271UUMIGKG99LF41,32
3RSBJ6YZFG6S3LCPKE9VWEQLQ0LOFK,32
3T2HW4QDVZNITMO9RN0CRIATYO7C9J,32
302OLP89E3NWY5YEJTECNDLD46PCAY,32
3Z56AA6EL8G8KPY265REA4O3213M60,32
3NBFJK3IPLYYHL8KVYFDEZQXRFLOGJ,32
3I7SHAD36QCROPC7PFW6GIOZXCNM7Z,32
309D674SI311HF36P7E8IO5JMOACBT,32
37YYO3NWIH6KRKVC37A3T8B149ACC0,32
3KTZHH2OOMVVO3HQZKOCUIKU8WTM8M,32
3MNJFORX9FK6VB67FZDWN8QU95GF56,32
3XEDXEGFY74IGQCKJ4YHMQM80TMK0S,32
335HHSX8DHLLDKC6PVJFO5QZ21RHDE,32
3WJGKMRWWMPUWC1Q335EDETJP9MCD0,32
360ZO6N6K5ZV28004CUQUEF5S2BM9B,32
36FFXPMSUD4CHH3VF4XVZZ2Y6FYOHI,32
3AFT28WXMJICDCEFLMFGZB3D6SDOIB,32
3W0XM68Y0TBINFX2FN2H0V5I5LSK1V,32
3IKMEYR0M0BPC0FYYR2V5EFNXR6K2C,32
3H1C3QRA15ZZOIFQZYGYJWB4PLNCET,32
3ZXV7Q5FKF4RUWFMU9041EW41M2CFB,32
3ATYLI1PSXI88NYL340GBCIDJ72OJN,32
3D06DR5239Z97RA5WI8QQ9QPYKTMAQ,32
3D7VY91L79DEQ1FX2W8MLKAVG2EMBL,32
3VGZ74AYUKWX8WBH5T6MJZWG212CGA,32
3EKZL9T8ZC2B8S6SPZO44Z8HH1FCH9,32
3OYHVNTV6XE3J743LP0SCRIQYW2OKM,32
3E6L1VR4Y022EF6LKIN1FE4U50RF6M,32
3IKDQS3DRIGB4NHCVH6P4B9WHEUCI2,32
3THR0FZ96T9E3DML6PCTRRV5NW7OLP,32
329E6HTMT0IEXIBH2RG0OOKF356K3N,32
3IYI9285XWG7ZY1IDZRPGCOWUTJCJE,32
3KWGG5KP7NIX0673GW4HW4GDYNEMCS,32
3OND0WXMI0VQ5QQ6LQUZUN8K2DSHE7,32
3X878VYTJIYLIFKQ3SSTLS4Q0BBF7L,32
3W31J70BBWC2AI70VKR1HRO99IJCKD,32
3CRWSLD92OKY9V4661D8R4AUN1XOMR,32
3R16PJFTT77ZFEUL25LJYTCLH52K48,32
36JW4WBR1A0IB4Q2G1E5C5TKEE7HFP,32
31MBOZ6PBS7DUOPIGK32WR1OYIOCLG,32
3MWOYZD5XZ44RDP6I2S84JZUSR7ONR,32
3JTPR5MT0WSHBXYLGA4T3LIZH1XK5D,32
32204AGABFSOP4MXRLKNUQTWFT7HGO,32
3BCRDCM0PHADU1YZLTEYVRWZDW8K6T,32
3ROUCZ908JAM9YPIJHSLJ8ZZI1COO6,32
3ZUE82NE1EHPITP9DXKZZS0LBVHF88,32
39HYCOOPLS175YDHGSZSGAYVJNQMDS,32
3L60IFZKG7Y2P0H8BR25FQ5XUTKHHN,32
3KWGG5KP7NIX0673GW4HW4GDYNECMI,32
3JU8CV4BSPS4UY1JYH50884PS68OPN,32
3UEDKCTPAZ6WY1C443JQ15WV87SK7S,32
3ZTE0JGGDI8L09SFTCJUO85ITNTCOX,32
3RZS0FBRXOQ3L94G8CW9D8A83SPCPE,32
3P888QFVY7APUA2YYUKP8DUZX2UOQE,32
3L1EFR8WXXLPWY8JIPQDZOVWV1ZF9X,32
3CVDZS289LG43IRD7YUI4A1GV06MF3,32
3W0KKJIASVP0YFHNE8BWF5SQJRYK8F,32
3P6ENY9P8DC2LVSSH9KQF26CU6ZHIG,32
3S1L4CQSG1L31HIOAV4DVJ6G1JHFAC,32
3XDSWAMB368OLL5V8PBYDD0I8OBCQ5,32
338431Z1GPVP6BHYB99PD344TOWORF,32
3I7KR83SOET0CK0XJ0HAF1N13XGK94,32
3S8APUMBK1Z8KRNGG949QUQMJ12FB7,32
3PKJ68EHERCYG6CYZR5QR3LC7LOHJS,32
3P7RGTLO7ITEH3A2B6VABWYL9FYKAJ,32
3BDORL6HLOTOXMKVL40YI3AN4ADCR6,32
334ZEL5JYAV17QHBQY9U3D90FQFOS3,32
3ZXV7Q5FKF4RUWFMU9041EW41M2FCE,32
38EHZ67RJQ8AHIN8II00MV1SWF6MG2,32
33P2GD6NSR8TRQIGHC52SILPMAOHKR,32
3OID399FYKN1ZOL0U5VFLKEMMMEFDE,32
3RIHDBQ1OIEOHEIJ2OII7VDTBFJMH1,32
3909MD9T33X6RUZ0Q06ZR2W7MYFFE7,32
3RWSQDNYMD2YX8ZWLBQ59KH7YZUFFP,32
388CL5C1SN34BW0Y2CH37IY4BATHLU,32
3NFWQRSHWIU4B8VRWVWNR5HJZEUFGO,32
3RIHDBQ1OIEOHEIJ2OII7VDTBFJHMW,32
3VIVIU06GOSOD9T3860377E8BSYMIU,32
36JW4WBR1A0IB4Q2G1E5C5TKEE7FHN,32
31N9JPQXJTYUZW3JEPXIKA2TG5THNW,32
3ZZAYRN1JA72MQUQFYEKDI5MH9TOTS,32
