hitId,queryId,docId,workerId,assignmentId,time,trecScore,workerScore,trecBinaryScore,workerBinaryScore
52,60_2,MARCO_4087768,A1IBKP5PBH5EHC,3H8DHMCCWERF2UB8LIV1DRJQ7CFKDE,93000,0,1,0,0
52,60_2,MARCO_4298492,A1IBKP5PBH5EHC,3H8DHMCCWERF2UB8LIV1DRJQ7CFKDE,93000,0,1,0,0
52,60_2,CAR_0d488c3b7dac3d17beccef974a09090b0da01273,A1IBKP5PBH5EHC,3H8DHMCCWERF2UB8LIV1DRJQ7CFKDE,93000,0,2,0,1
52,60_2,MARCO_4298494,A1IBKP5PBH5EHC,3H8DHMCCWERF2UB8LIV1DRJQ7CFKDE,93000,0,0,0,0
52,60_2,MARCO_4316476,A1IBKP5PBH5EHC,3H8DHMCCWERF2UB8LIV1DRJQ7CFKDE,93000,0,0,0,0
158,60_4,MARCO_8302680,A1IBKP5PBH5EHC,3QL2OFSM9BY658QXIZS6LDICGUJCNW,90000,0,0,0,0
158,60_4,MARCO_8345984,A1IBKP5PBH5EHC,3QL2OFSM9BY658QXIZS6LDICGUJCNW,90000,0,2,0,1
158,60_4,MARCO_8439761,A1IBKP5PBH5EHC,3QL2OFSM9BY658QXIZS6LDICGUJCNW,90000,0,0,0,0
158,60_4,CAR_6d533a2fde811a50b869bf95df2e1da0a5d589b7,A1IBKP5PBH5EHC,3QL2OFSM9BY658QXIZS6LDICGUJCNW,90000,0,0,0,0
158,60_4,MARCO_8451333,A1IBKP5PBH5EHC,3QL2OFSM9BY658QXIZS6LDICGUJCNW,90000,0,0,0,0
84,60_3,CAR_fa0bb9e0656bf72ea9d22dcfba249dd80d171ef9,A1IBKP5PBH5EHC,3M0BCWMB80CDIX75W0NY6CPLRKXBWN,68000,0,0,0,0
84,60_3,CAR_fee95050b592741a51e8be96809a9ed48e41b0f9,A1IBKP5PBH5EHC,3M0BCWMB80CDIX75W0NY6CPLRKXBWN,68000,0,0,0,0
84,60_3,MARCO_1139250,A1IBKP5PBH5EHC,3M0BCWMB80CDIX75W0NY6CPLRKXBWN,68000,0,0,0,0
84,60_3,MARCO_1244978,A1IBKP5PBH5EHC,3M0BCWMB80CDIX75W0NY6CPLRKXBWN,68000,0,0,0,0
84,60_3,MARCO_1255673,A1IBKP5PBH5EHC,3M0BCWMB80CDIX75W0NY6CPLRKXBWN,68000,0,0,0,0
